Date,Predictions
2022-06-10,7.78604736328125
2022-06-11,25.35722448348999
2022-06-12,13.717308980941773
2022-06-13,16.1155159034729
2022-06-14,11.786050107955933
2022-06-15,18.17985234012604
2022-06-16,22.18461548064096
2022-06-17,20.50778966140747
2022-06-18,23.496447932947248
2022-06-19,21.991591270955407
2022-06-20,9.5502195854187
2022-06-21,19.28614518737793
2022-06-22,23.67842860031128
2022-06-23,13.961370767593383
2022-06-24,18.17586556091309
2022-06-25,24.911842136383058
2022-06-26,22.483396302041555
2022-06-27,20.653284278869627
2022-06-28,16.00766957092285
2022-06-29,23.163183101654052
2022-06-30,22.98413198598226
2022-07-01,20.10337174606323
2022-07-02,12.095428122520447
2022-07-03,22.197276438776647
2022-07-04,13.246386505126953
2022-07-05,18.16259588088989
2022-07-06,6.836823778152466
2022-07-07,18.913297145843504
2022-07-08,17.24392675673167
2022-07-09,13.410730949401856
2022-07-10,14.982896348953247
2022-07-11,14.48124114449819
2022-07-12,16.257914182662965
2022-07-13,10.37258695602417
2022-07-14,12.897528772354127
2022-07-15,18.114704105440776
2022-07-16,22.704487907563248
2022-07-17,18.86885789489746
2022-07-18,14.76071615409851
2022-07-19,8.45779917011261
2022-07-20,21.870767412185668
2022-07-21,8.460116788482667
2022-07-22,23.16146332550049
2022-07-23,18.734029383977248
2022-07-24,7.12911804485321
2022-07-25,22.830307991027833
2022-07-26,13.830858350753784
2022-07-27,10.42868304824829
2022-07-28,13.895741077423096
2022-07-29,17.722132961273193
2022-07-30,12.09579592736562
2022-07-31,17.33738425254822
2022-08-01,25.035341484069825
2022-08-02,9.765482711791993
2022-08-03,23.895893939971923
2022-08-04,24.46536464246114
2022-08-05,22.563564955361684
2022-08-06,17.905035366784958
2022-08-07,18.39749973297119
2022-08-08,8.07462654431661
2022-08-09,18.95681165313721
2022-08-10,12.238909390358698
2022-08-11,19.896417812347412
2022-08-12,7.8689106849034625
2022-08-13,10.287050701141357
2022-08-14,22.897286389350892
2022-08-15,22.429702403041297
2022-08-16,10.36691327794393
2022-08-17,22.26003306441534
2022-08-18,18.683594375928244
2022-08-19,20.604895137786865
2022-08-20,14.932768960952759
2022-08-21,20.165432666778564
2022-08-22,14.659356004714965
2022-08-23,14.381479463577271
2022-08-24,19.39370823287964
2022-08-25,23.15757395172119
2022-08-26,10.456873281478881
2022-08-27,8.906828044891357
2022-08-28,13.096702508926391
2022-08-29,23.82921873474121
2022-08-30,10.708123216629028
2022-08-31,20.90612780125936
2022-09-01,7.363158196449279
2022-09-02,22.218037980178035
2022-09-03,17.90935560394469
2022-09-04,21.29180799484253
2022-09-05,14.721850648880006
2022-09-06,17.652041127359297
2022-09-07,24.042794429779054
2022-09-08,17.405217054812113
2022-09-09,10.275804861068725
2022-09-10,20.969374426523846
2022-09-11,20.059265842437743
2022-09-12,7.936970510482788
2022-09-13,22.33668829202955
2022-09-14,10.434031607627869
2022-09-15,20.276793380737306
2022-09-16,8.3736086063385
2022-09-17,8.712249491582597
2022-09-18,7.727357382774353
2022-09-19,11.940436059951782
2022-09-20,24.870979122161867
2022-09-21,8.172551671346028
2022-09-22,18.776776749483744
2022-09-23,24.46477128156026
2022-09-24,22.100644244729903
2022-09-25,19.706655601501463
2022-09-26,17.19199355278015
2022-09-27,23.324000940958655
2022-09-28,10.452575452804565
2022-09-29,22.53843806079229
2022-09-30,9.39451245689392
2022-10-01,9.910710294723511
2022-10-02,18.18418315887451
2022-10-03,17.122171109126864
2022-10-04,18.891267800649008
2022-10-05,8.056017629305522
2022-10-06,10.271942676544189
2022-10-07,23.26802470652262
2022-10-08,23.750166301727294
2022-10-09,24.625245162963868
2022-10-10,17.65151714435759
2022-10-11,18.050642673174536
2022-10-12,22.910321799659727
2022-10-13,12.239558924584163
2022-10-14,18.11619818312327
2022-10-15,17.26141984303792
2022-10-16,8.521071098963422
2022-10-17,21.926361320495605
2022-10-18,20.337065565109253
2022-10-19,8.76809990310669
2022-10-20,18.50666116396586
2022-10-21,22.4518938249588
2022-10-22,17.36909124946594
2022-10-23,23.79758808517456
2022-10-24,23.209344198544823
2022-10-25,15.075436655044555
2022-10-26,15.186667711257934
2022-10-27,17.458758552614846
2022-10-28,18.760580479921614
2022-10-29,9.89285928440094
2022-10-30,24.47560441716512
2022-10-31,22.46301142224811
2022-11-01,16.38314164352417
2022-11-02,15.660295639038086
2022-11-03,22.53820294466927
2022-11-04,13.02446325492859
2022-11-05,21.555057796478273
2022-11-06,8.376580951690674
2022-11-07,18.246086925506592
2022-11-08,22.071048474756875
2022-11-09,14.627098625183105
2022-11-10,8.66648770046234
2022-11-11,16.511717960357664
2022-11-12,22.444114489650726
2022-11-13,12.34955621258418
2022-11-14,8.59601191298167
2022-11-15,23.54255896759033
2022-11-16,23.377610350290933
2022-11-17,15.225819091796875
